message,abuse_type,fraud_subtype
"Hey, I noticed you have a lot of followers and seem pretty popular. I'm trying to grow my channel but it's not working out. Could you give me some tips? Maybe we could exchange some... favors? Let me know what you think. 😏",inappropriate,
Hey everyone! 🎸 Check out our latest concert footage and behind-the-scenes tech setup on our channel! We've got high-res videos and an exclusive interview with our sound engineer. Don't miss out! 🔥 #ConcertTech #BehindTheScenes,spam,
"Yo fam! 🚀 Just saw ETH dip a lil', might be a good time to stack some sats if you're feeling it. What's your play for today? Drop your thoughts in chat! #HODL",,
"I've noticed your recent pieces, and while I understand you're trying to find your own style, the use of such basic color palettes and repetitive shapes is hardly inspiring. If you want real feedback, maybe try pushing yourself beyond these elementary concepts. It's clear you need more practice before you can truly contribute something original to this community.",harassment,
"Yo traders! Just saw some sick 📈 action on the crypto market due to some big news! Wanna stay ahead? DM me for the best tips and tricks, plus exclusive access to my trading signals group! 🔥 #MakeBank",spam,
"@everyone LISTEN UP! If you don't want to lose everything, you better start taking risk management seriously! I can't believe some of you are still not using stop losses. You're all going to blow up your accounts! Follow my lead, or you'll regret it!",harassment,
"Hey everyone! Just got a tip from a friend who's been in the game for a while. He said using a specific wallet service can give you a slight edge in trades. But he also mentioned that you need to be super careful with your login details because there are a lot of phishing scams out there. If anyone wants to check it out, DM me and I'll send you the link. Stay safe and happy trading!",fraud,account_theft
"""Hey @CryptoNoob, I see you're still holding onto that bag of sh*t coin. Maybe if you actually did some research, you'd know when to cut your losses. But hey, good luck with that, champ.""",harassment,
"Hey yo! What's crackin'? 😄 Just saw the funniest meme, gotta share it with y'all. Anyone got some good laughs to share too?",,
"Hey! I really love your art, and I’m super excited about the piece you’re working on for me. I just wanted to check in and see how it’s coming along. I know you’re busy, but I’m really eager to see it! Could you maybe send me some progress shots? And while we’re at it, do you think you could add a bit more detail to the background? I’m just really passionate about this project, and I want to make sure everything is perfect. Thanks so much!",harassment,
"Hey there! I just joined this server and I'm really excited to meet new people. 😊 I've been playing [Popular Game] for a while now, and I’d love to team up sometime. By the way, if you ever need any help with your account or want to trade, just let me know! My username is [FakeUsername]. Looking forward to gaming with you!",fraud,account_theft
"@Everyone Did you see the new meme trend where people are pretending to be supportive but actually just being toxic? It's so 2023! But seriously, some of you need to stop spreading hate and harassing others just because they don't like the same memes as you. This is getting out of hand!",harassment,
"Good evening, everyone. I am here to guide you through setting up your firewall rules for optimal network security. Before we begin, let's ensure that all participants are not only technically proficient but also respectful. However, it seems that some of us might need a bit more practice in both areas. Let’s start by ensuring that your firewall blocks any unnecessary incoming connections, just as you would block unwanted visitors in real life—especially those who can't seem to understand basic manners. 

Now, let's proceed with the first step...",inappropriate,
"Hey everyone, I'm looking to commission a digital painting in the cyberpunk style. The artwork should be 1920x1080 resolution and I need it for a personal project. If anyone has experience with this and can provide samples of their work, please DM me. Thanks!",,
"@StudyBuddy Hey, I've been watching how you handle your assignments. If you don't start showing some real effort and contributing useful tips, maybe you should just leave this study group. We don't need slackers dragging us down. Get your act together NOW!",harassment,
"Ugh, why isn't anyone responding? I've posted these notes three times already! Here they are again: [link to notes] Please, someone acknowledge this, we have a test coming up!",spam,
Hey everyone! I just found this amazing resource for learning trading tips and strategies. It’s super helpful and has a lot of great content. Check it out: [Click here to learn more](http://bit.ly/fake-trading-tips). Hope it helps you as much as it helped me!,fraud,fake_links
"Hey everyone, I'm looking to upgrade my gaming PC but I'm not sure what components to go for. Could anyone recommend a good GPU and CPU combo that won't break the bank? Thanks in advance!",,
"Yo! Just got a heads-up on this sick new trading bot that gives you legit market insights! 🚀 Check it out and let me know what you think, fam. Link: [fake-link.com/tradingbot] #HustleHard",fraud,phishing
"Attention all gamers! 🎮 We have an exclusive offer just for you! One lucky member can win a top-of-the-line streaming setup, including a high-end PC, monitor, and peripherals! To enter the giveaway, simply click on the link below and follow the instructions. Good luck! [Claim Your Free Streaming Setup Here](http://bit.ly/fakestreamsetup)",fraud,fake_links
